# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
  803    261   -26.60682   -47.28218   183.02780
  804    261   -26.43735   -47.28218   183.02780
  805    261   -26.26788   -47.28218   183.02780
  806    261   -26.09841   -47.28218   183.02780
  807    261   -25.92894   -47.28218   183.02780
  808    261   -25.75947   -47.28218   183.02780
  809    261   -25.59000   -47.28218   183.02780
  812    261   -25.08159   -47.28218   183.02780
  813    261   -24.91212   -47.28218   183.02780
  814    261   -24.74265   -47.28218   183.02780
  815    261   -24.57318   -47.28218   183.02780
  816    261   -24.40371   -47.28218   183.02780
  817    261   -24.23424   -47.28218   183.02780
  818    261   -24.06477   -47.28218   183.02780
 1080    261    20.33642   -47.28218   183.02780
 1081    261    20.50589   -47.28218   183.02780
 1082    261    20.67536   -47.28218   183.02780
 1083    261    20.84483   -47.28218   183.02780
 1084    261    21.01430   -47.28218   183.02780
 1085    261    21.18377   -47.28218   183.02780
 1086    261    21.35324   -47.28218   183.02780
 1091    261    22.20059   -47.28218   183.02780
 1092    261    22.37006   -47.28218   183.02780
 1093    261    22.53953   -47.28218   183.02780
 1094    261    22.70900   -47.28218   183.02780
 1095    261    22.87847   -47.28218   183.02780
 1099    261    23.55636   -47.28218   183.02780
 1100    261    23.72583   -47.28218   183.02780
 1101    261    23.89530   -47.28218   183.02780
 1102    261    24.06477   -47.28218   183.02780
 1103    261    24.23424   -47.28218   183.02780
 1104    261    24.40371   -47.28218   183.02780
 1105    261    24.57318   -47.28218   183.02780
 1106    261    24.74265   -47.28218   183.02780
 1109    261    25.25106   -47.28218   183.02780
 1110    261    25.42053   -47.28218   183.02780
 1111    261    25.59000   -47.28218   183.02780
 1112    261    25.75947   -47.28218   183.02780
 1113    261    25.92894   -47.28218   183.02780
 1114    261    26.09841   -47.28218   183.02780
 1115    261    26.26788   -47.28218   183.02780
 1116    261    26.43735   -47.28218   183.02780
 1438    261    81.00675   -47.28218   183.02780
 1439    261    81.17622   -47.28218   183.02780
 1440    261    81.34569   -47.28218   183.02780
 1441    261    81.51516   -47.28218   183.02780
 1442    261    81.68463   -47.28218   183.02780
 1443    261    81.85410   -47.28218   183.02780
 1444    261    82.02357   -47.28218   183.02780
 1445    261    82.19304   -47.28218   183.02780
 1446    261    82.36251   -47.28218   183.02780
 1447    261    82.53198   -47.28218   183.02780
 1448    261    82.70145   -47.28218   183.02780
 1449    261    82.87092   -47.28218   183.02780
 1450    261    83.04039   -47.28218   183.02780
 1451    261    83.20986   -47.28218   183.02780
 1452    261    83.37933   -47.28218   183.02780
 1453    261    83.54880   -47.28218   183.02780
 1454    261    83.71827   -47.28218   183.02780
 1455    261    83.88774   -47.28218   183.02780
 1456    261    84.05721   -47.28218   183.02780
  802    262   -24.42442   -42.97462   166.95175
  803    262   -24.26984   -42.97462   166.95175
  804    262   -24.11525   -42.97462   166.95175
  805    262   -23.96067   -42.97462   166.95175
  806    262   -23.80608   -42.97462   166.95175
  807    262   -23.65150   -42.97462   166.95175
  808    262   -23.49691   -42.97462   166.95175
  809    262   -23.34233   -42.97462   166.95175
  812    262   -22.87857   -42.97462   166.95175
  813    262   -22.72399   -42.97462   166.95175
  814    262   -22.56940   -42.97462   166.95175
  815    262   -22.41482   -42.97462   166.95175
  816    262   -22.26023   -42.97462   166.95175
  817    262   -22.10565   -42.97462   166.95175
 1080    262    18.55019   -42.97462   166.95175
 1081    262    18.70478   -42.97462   166.95175
 1082    262    18.85936   -42.97462   166.95175
 1083    262    19.01395   -42.97462   166.95175
 1084    262    19.16853   -42.97462   166.95175
 1085    262    19.32312   -42.97462   166.95175
 1086    262    19.47770   -42.97462   166.95175
 1089    262    19.94146   -42.97462   166.95175
 1091    262    20.25063   -42.97462   166.95175
 1092    262    20.40521   -42.97462   166.95175
 1093    262    20.55980   -42.97462   166.95175
 1094    262    20.71438   -42.97462   166.95175
 1095    262    20.86897   -42.97462   166.95175
 1096    262    21.02355   -42.97462   166.95175
 1100    262    21.64189   -42.97462   166.95175
 1101    262    21.79648   -42.97462   166.95175
 1102    262    21.95106   -42.97462   166.95175
 1103    262    22.10565   -42.97462   166.95175
 1104    262    22.26023   -42.97462   166.95175
 1105    262    22.41482   -42.97462   166.95175
 1106    262    22.56940   -42.97462   166.95175
 1107    262    22.72399   -42.97462   166.95175
 1108    262    22.87857   -42.97462   166.95175
