# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1561    261   101.85158   -47.28218   183.02780
 1562    261   102.02105   -47.28218   183.02780
 1563    261   102.19052   -47.28218   183.02780
 1564    261   102.35999   -47.28218   183.02780
 1686    275    52.39824   -19.12608    77.94780
 1687    275    52.47042   -19.12608    77.94780
 1688    275    52.54259   -19.12608    77.94780
 1689    275    52.61477   -19.12608    77.94780
 1685    276    50.26478   -18.30331    74.87719
 1686    276    50.33411   -18.30331    74.87719
 1687    276    50.40344   -18.30331    74.87719
 1688    276    50.47277   -18.30331    74.87719
 1689    276    50.54210   -18.30331    74.87719
 1690    276    50.61143   -18.30331    74.87719
 1685    277    48.35974   -17.54291    72.03934
 1686    277    48.42644   -17.54291    72.03934
 1687    277    48.49315   -17.54291    72.03934
 1688    277    48.55985   -17.54291    72.03934
 1689    277    48.62655   -17.54291    72.03934
 1690    277    48.69325   -17.54291    72.03934
 1684    278    46.52956   -16.83804    69.40873
 1685    278    46.59383   -16.83804    69.40873
 1686    278    46.65809   -16.83804    69.40873
 1687    278    46.72236   -16.83804    69.40873
 1688    278    46.78663   -16.83804    69.40873
 1689    278    46.85090   -16.83804    69.40873
 1690    278    46.91516   -16.83804    69.40873
 1691    278    46.97943   -16.83804    69.40873
 1684    279    44.89034   -16.18284    66.96348
 1685    279    44.95234   -16.18284    66.96348
 1686    279    45.01434   -16.18284    66.96348
 1687    279    45.07635   -16.18284    66.96348
 1688    279    45.13835   -16.18284    66.96348
 1689    279    45.20035   -16.18284    66.96348
 1690    279    45.26236   -16.18284    66.96348
 1691    279    45.32436   -16.18284    66.96348
 1692    279    45.38636   -16.18284    66.96348
 1684    280    43.36268   -15.57223    64.68466
 1685    280    43.42257   -15.57223    64.68466
 1686    280    43.48247   -15.57223    64.68466
 1687    280    43.54236   -15.57223    64.68466
 1689    280    43.66215   -15.57223    64.68466
 1690    280    43.72204   -15.57223    64.68466
 1691    280    43.78193   -15.57223    64.68466
 1692    280    43.84183   -15.57223    64.68466
 1684    281    41.93558   -15.00182    62.55584
 1685    281    41.99350   -15.00182    62.55584
 1686    281    42.05142   -15.00182    62.55584
 1687    281    42.10935   -15.00182    62.55584
 1688    281    42.16727   -15.00182    62.55584
