# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1725    261   129.64469   -47.28218   183.02780
 1726    261   129.81416   -47.28218   183.02780
 1727    261   129.98363   -47.28218   183.02780
 1728    261   130.15310   -47.28218   183.02780
 1729    261   130.32257   -47.28218   183.02780
 1730    261   130.49204   -47.28218   183.02780
 1726    262   118.41208   -42.97462   166.95175
 1727    262   118.56666   -42.97462   166.95175
 1728    262   118.72125   -42.97462   166.95175
 1729    262   118.87583   -42.97462   166.95175
 1730    262   119.03042   -42.97462   166.95175
 1635    273    53.07003   -20.99215    84.91205
 1636    273    53.14865   -20.99215    84.91205
 1637    273    53.22728   -20.99215    84.91205
 1638    273    53.30590   -20.99215    84.91205
 1639    273    53.38452   -20.99215    84.91205
 1640    273    53.46314   -20.99215    84.91205
 1634    274    50.72538   -20.01921    81.28102
 1635    274    50.80064   -20.01921    81.28102
 1636    274    50.87590   -20.01921    81.28102
 1637    274    50.95116   -20.01921    81.28102
 1638    274    51.02642   -20.01921    81.28102
 1639    274    51.10168   -20.01921    81.28102
 1640    274    51.17694   -20.01921    81.28102
 1641    274    51.25220   -20.01921    81.28102
 1642    274    51.32746   -20.01921    81.28102
 1634    275    48.64520   -19.12608    77.94780
 1635    275    48.71738   -19.12608    77.94780
 1636    275    48.78955   -19.12608    77.94780
 1637    275    48.86172   -19.12608    77.94780
 1638    275    48.93390   -19.12608    77.94780
 1639    275    49.00607   -19.12608    77.94780
 1640    275    49.07824   -19.12608    77.94780
 1641    275    49.15042   -19.12608    77.94780
 1642    275    49.22259   -19.12608    77.94780
 1643    275    49.29477   -19.12608    77.94780
 1644    275    49.36694   -19.12608    77.94780
 1634    276    46.72891   -18.30331    74.87719
 1635    276    46.79824   -18.30331    74.87719
 1636    276    46.86758   -18.30331    74.87719
 1637    276    46.93691   -18.30331    74.87719
 1638    276    47.00624   -18.30331    74.87719
 1639    276    47.07557   -18.30331    74.87719
 1634    277    44.95788   -17.54291    72.03934
 1635    277    45.02458   -17.54291    72.03934
 1636    277    45.09129   -17.54291    72.03934
 1637    277    45.15799   -17.54291    72.03934
 1638    277    45.22469   -17.54291    72.03934
 1639    277    45.29140   -17.54291    72.03934
 1640    277    45.35810   -17.54291    72.03934
 1641    277    45.42480   -17.54291    72.03934
 1642    277    45.49151   -17.54291    72.03934
 1635    278    43.38046   -16.83804    69.40873
 1636    278    43.44473   -16.83804    69.40873
 1637    278    43.50899   -16.83804    69.40873
 1638    278    43.57326   -16.83804    69.40873
 1639    278    43.63753   -16.83804    69.40873
 1640    278    43.70180   -16.83804    69.40873
 1641    278    43.76606   -16.83804    69.40873
 1642    278    43.83033   -16.83804    69.40873
 1643    278    43.89460   -16.83804    69.40873
 1289    280    19.70486   -15.57223    64.68466
 1281    281    18.59298   -15.00182    62.55584
 1282    281    18.65091   -15.00182    62.55584
 1283    281    18.70883   -15.00182    62.55584
 1280    282    17.94449   -14.46775    60.56267
 1281    282    18.00057   -14.46775    60.56267
 1282    282    18.05665   -14.46775    60.56267
 1283    282    18.11272   -14.46775    60.56267
 1284    282    18.16880   -14.46775    60.56267
 1280    283    17.39040   -13.96666    58.69259
 1281    283    17.44474   -13.96666    58.69259
 1284    283    17.60778   -13.96666    58.69259
 1292    283    18.04254   -13.96666    58.69259
 1293    283    18.09688   -13.96666    58.69259
