# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1114    261    26.09841   -47.28218   183.02780
 1115    261    26.26788   -47.28218   183.02780
 1116    261    26.43735   -47.28218   183.02780
 1117    261    26.60682   -47.28218   183.02780
 1118    261    26.77629   -47.28218   183.02780
 1124    261    27.79311   -47.28218   183.02780
 1125    261    27.96258   -47.28218   183.02780
 1126    261    28.13205   -47.28218   183.02780
 1127    261    28.30152   -47.28218   183.02780
 1128    261    28.47099   -47.28218   183.02780
 1129    261    28.64046   -47.28218   183.02780
 1133    261    29.31834   -47.28218   183.02780
 1134    261    29.48781   -47.28218   183.02780
 1135    261    29.65728   -47.28218   183.02780
 1136    261    29.82675   -47.28218   183.02780
 1138    261    30.16569   -47.28218   183.02780
 1139    261    30.33516   -47.28218   183.02780
 1140    261    30.50463   -47.28218   183.02780
 1143    261    31.01304   -47.28218   183.02780
 1146    261    31.52145   -47.28218   183.02780
 1147    261    31.69092   -47.28218   183.02780
 1148    261    31.86039   -47.28218   183.02780
 1475    261    87.27714   -47.28218   183.02780
 1476    261    87.44661   -47.28218   183.02780
 1477    261    87.61608   -47.28218   183.02780
 1478    261    87.78555   -47.28218   183.02780
 1479    261    87.95502   -47.28218   183.02780
 1480    261    88.12449   -47.28218   183.02780
 1485    261    88.97185   -47.28218   183.02780
 1486    261    89.14132   -47.28218   183.02780
 1487    261    89.31079   -47.28218   183.02780
 1488    261    89.48026   -47.28218   183.02780
 1489    261    89.64973   -47.28218   183.02780
 1490    261    89.81920   -47.28218   183.02780
 1491    261    89.98867   -47.28218   183.02780
 1492    261    90.15814   -47.28218   183.02780
 1493    261    90.32761   -47.28218   183.02780
 1494    261    90.49708   -47.28218   183.02780
 1495    261    90.66655   -47.28218   183.02780
 1496    261    90.83602   -47.28218   183.02780
 1497    261    91.00549   -47.28218   183.02780
 1498    261    91.17496   -47.28218   183.02780
 1499    261    91.34443   -47.28218   183.02780
 1500    261    91.51390   -47.28218   183.02780
 1114    262    23.80608   -42.97462   166.95175
 1115    262    23.96067   -42.97462   166.95175
 1116    262    24.11525   -42.97462   166.95175
 1117    262    24.26984   -42.97462   166.95175
 1118    262    24.42442   -42.97462   166.95175
 1119    262    24.57901   -42.97462   166.95175
 1125    262    25.50652   -42.97462   166.95175
 1126    262    25.66110   -42.97462   166.95175
 1127    262    25.81569   -42.97462   166.95175
 1128    262    25.97027   -42.97462   166.95175
 1129    262    26.12486   -42.97462   166.95175
 1130    262    26.27944   -42.97462   166.95175
 1133    262    26.74320   -42.97462   166.95175
 1134    262    26.89778   -42.97462   166.95175
 1135    262    27.05237   -42.97462   166.95175
 1136    262    27.20695   -42.97462   166.95175
 1138    262    27.51612   -42.97462   166.95175
 1139    262    27.67071   -42.97462   166.95175
 1140    262    27.82529   -42.97462   166.95175
 1141    262    27.97988   -42.97462   166.95175
 1143    262    28.28905   -42.97462   166.95175
 1144    262    28.44363   -42.97462   166.95175
 1147    262    28.90739   -42.97462   166.95175
 1148    262    29.06197   -42.97462   166.95175
 1149    262    29.21656   -42.97462   166.95175
 1150    262    29.37114   -42.97462   166.95175
 1485    262    81.15710   -42.97462   166.95175
 1486    262    81.31169   -42.97462   166.95175
 1487    262    81.46627   -42.97462   166.95175
 1488    262    81.62086   -42.97462   166.95175
 1489    262    81.77544   -42.97462   166.95175
 1490    262    81.93003   -42.97462   166.95175
 1491    262    82.08461   -42.97462   166.95175
 1492    262    82.23920   -42.97462   166.95175
 1493    262    82.39378   -42.97462   166.95175
 1494    262    82.54837   -42.97462   166.95175
 1495    262    82.70295   -42.97462   166.95175
 1496    262    82.85754   -42.97462   166.95175
 1497    262    83.01212   -42.97462   166.95175
 1498    262    83.16671   -42.97462   166.95175
 1499    262    83.32129   -42.97462   166.95175
 1500    262    83.47588   -42.97462   166.95175
 1501    262    83.63046   -42.97462   166.95175
 1502    262    83.78505   -42.97462   166.95175
 1503    262    83.93963   -42.97462   166.95175
 1115    263    22.02604   -39.36266   153.47174
 1116    263    22.16814   -39.36266   153.47174
 1117    263    22.31024   -39.36266   153.47174
 1118    263    22.45235   -39.36266   153.47174
 1119    263    22.59445   -39.36266   153.47174
 1120    263    22.73655   -39.36266   153.47174
 1126    263    23.58917   -39.36266   153.47174
 1127    263    23.73128   -39.36266   153.47174
 1128    263    23.87338   -39.36266   153.47174
 1129    263    24.01548   -39.36266   153.47174
 1130    263    24.15759   -39.36266   153.47174
 1131    263    24.29969   -39.36266   153.47174
 1134    263    24.72600   -39.36266   153.47174
 1135    263    24.86811   -39.36266   153.47174
 1136    263    25.01021   -39.36266   153.47174
 1137    263    25.15231   -39.36266   153.47174
 1139    263    25.43652   -39.36266   153.47174
 1140    263    25.57862   -39.36266   153.47174
 1141    263    25.72073   -39.36266   153.47174
 1144    263    26.14704   -39.36266   153.47174
 1145    263    26.28914   -39.36266   153.47174
 1148    263    26.71545   -39.36266   153.47174
 1149    263    26.85755   -39.36266   153.47174
 1150    263    26.99966   -39.36266   153.47174
 1151    263    27.14176   -39.36266   153.47174
 1485    263    74.60432   -39.36266   153.47174
 1486    263    74.74642   -39.36266   153.47174
 1487    263    74.88852   -39.36266   153.47174
 1488    263    75.03063   -39.36266   153.47174
 1489    263    75.17273   -39.36266   153.47174
 1490    263    75.31483   -39.36266   153.47174
 1491    263    75.45694   -39.36266   153.47174
 1492    263    75.59904   -39.36266   153.47174
 1493    263    75.74114   -39.36266   153.47174
 1494    263    75.88325   -39.36266   153.47174
 1495    263    76.02535   -39.36266   153.47174
 1496    263    76.16745   -39.36266   153.47174
 1497    263    76.30956   -39.36266   153.47174
 1498    263    76.45166   -39.36266   153.47174
 1499    263    76.59376   -39.36266   153.47174
 1500    263    76.73587   -39.36266   153.47174
 1501    263    76.87797   -39.36266   153.47174
 1502    263    77.02007   -39.36266   153.47174
 1503    263    77.16218   -39.36266   153.47174
 1504    263    77.30428   -39.36266   153.47174
 1505    263    77.44639   -39.36266   153.47174
 1506    263    77.58849   -39.36266   153.47174
 1507    263    77.73059   -39.36266   153.47174
 1116    264    20.51196   -36.29040   142.00590
 1117    264    20.64345   -36.29040   142.00590
 1118    264    20.77494   -36.29040   142.00590
 1119    264    20.90642   -36.29040   142.00590
 1120    264    21.03791   -36.29040   142.00590
 1121    264    21.16940   -36.29040   142.00590
 1122    264    21.30088   -36.29040   142.00590
 1127    264    21.95832   -36.29040   142.00590
 1128    264    22.08981   -36.29040   142.00590
 1129    264    22.22129   -36.29040   142.00590
 1130    264    22.35278   -36.29040   142.00590
 1131    264    22.48427   -36.29040   142.00590
 1135    264    23.01021   -36.29040   142.00590
 1136    264    23.14170   -36.29040   142.00590
 1137    264    23.27319   -36.29040   142.00590
 1138    264    23.40468   -36.29040   142.00590
 1140    264    23.66765   -36.29040   142.00590
 1141    264    23.79914   -36.29040   142.00590
 1142    264    23.93062   -36.29040   142.00590
 1145    264    24.32508   -36.29040   142.00590
 1146    264    24.45657   -36.29040   142.00590
 1149    264    24.85103   -36.29040   142.00590
 1150    264    24.98252   -36.29040   142.00590
 1151    264    25.11401   -36.29040   142.00590
 1152    264    25.24549   -36.29040   142.00590
 1485    264    69.03064   -36.29040   142.00590
 1486    264    69.16213   -36.29040   142.00590
 1487    264    69.29362   -36.29040   142.00590
 1488    264    69.42510   -36.29040   142.00590
 1489    264    69.55659   -36.29040   142.00590
 1490    264    69.68808   -36.29040   142.00590
 1491    264    69.81957   -36.29040   142.00590
 1492    264    69.95105   -36.29040   142.00590
 1493    264    70.08254   -36.29040   142.00590
 1496    264    70.47700   -36.29040   142.00590
 1497    264    70.60849   -36.29040   142.00590
 1498    264    70.73997   -36.29040   142.00590
 1499    264    70.87146   -36.29040   142.00590
 1500    264    71.00295   -36.29040   142.00590
 1501    264    71.13443   -36.29040   142.00590
 1502    264    71.26592   -36.29040   142.00590
 1503    264    71.39741   -36.29040   142.00590
 1504    264    71.52890   -36.29040   142.00590
 1505    264    71.66038   -36.29040   142.00590
 1506    264    71.79187   -36.29040   142.00590
 1507    264    71.92336   -36.29040   142.00590
 1508    264    72.05484   -36.29040   142.00590
 1509    264    72.18633   -36.29040   142.00590
 1510    264    72.31782   -36.29040   142.00590
 1511    264    72.44930   -36.29040   142.00590
 1117    265    19.20839   -33.64528   132.13418
 1118    265    19.33074   -33.64528   132.13418
 1119    265    19.45309   -33.64528   132.13418
 1120    265    19.57543   -33.64528   132.13418
 1121    265    19.69778   -33.64528   132.13418
 1122    265    19.82013   -33.64528   132.13418
 1127    265    20.43186   -33.64528   132.13418
 1128    265    20.55421   -33.64528   132.13418
 1129    265    20.67655   -33.64528   132.13418
 1130    265    20.79890   -33.64528   132.13418
 1131    265    20.92125   -33.64528   132.13418
 1132    265    21.04359   -33.64528   132.13418
 1136    265    21.53298   -33.64528   132.13418
 1137    265    21.65532   -33.64528   132.13418
 1138    265    21.77767   -33.64528   132.13418
 1139    265    21.90002   -33.64528   132.13418
 1142    265    22.26706   -33.64528   132.13418
 1143    265    22.38940   -33.64528   132.13418
 1146    265    22.75644   -33.64528   132.13418
 1147    265    22.87879   -33.64528   132.13418
 1148    265    23.00114   -33.64528   132.13418
 1150    265    23.24583   -33.64528   132.13418
 1151    265    23.36817   -33.64528   132.13418
 1152    265    23.49052   -33.64528   132.13418
 1153    265    23.61287   -33.64528   132.13418
 1486    265    64.35424   -33.64528   132.13418
 1487    265    64.47659   -33.64528   132.13418
 1488    265    64.59893   -33.64528   132.13418
 1489    265    64.72128   -33.64528   132.13418
 1490    265    64.84363   -33.64528   132.13418
 1491    265    64.96597   -33.64528   132.13418
 1492    265    65.08832   -33.64528   132.13418
 1493    265    65.21066   -33.64528   132.13418
 1494    265    65.33301   -33.64528   132.13418
 1495    265    65.45536   -33.64528   132.13418
 1496    265    65.57770   -33.64528   132.13418
 1499    265    65.94474   -33.64528   132.13418
 1500    265    66.06709   -33.64528   132.13418
 1501    265    66.18944   -33.64528   132.13418
 1502    265    66.31178   -33.64528   132.13418
 1503    265    66.43413   -33.64528   132.13418
 1504    265    66.55648   -33.64528   132.13418
 1505    265    66.67882   -33.64528   132.13418
 1506    265    66.80117   -33.64528   132.13418
 1507    265    66.92352   -33.64528   132.13418
 1508    265    67.04586   -33.64528   132.13418
 1509    265    67.16821   -33.64528   132.13418
 1510    265    67.29055   -33.64528   132.13418
 1511    265    67.41290   -33.64528   132.13418
 1512    265    67.53525   -33.64528   132.13418
 1513    265    67.65759   -33.64528   132.13418
 1118    266    18.07428   -31.34401   123.54574
 1119    266    18.18868   -31.34401   123.54574
 1120    266    18.30307   -31.34401   123.54574
 1121    266    18.41747   -31.34401   123.54574
 1122    266    18.53186   -31.34401   123.54574
 1123    266    18.64626   -31.34401   123.54574
 1128    266    19.21823   -31.34401   123.54574
 1129    266    19.33262   -31.34401   123.54574
 1130    266    19.44702   -31.34401   123.54574
 1131    266    19.56141   -31.34401   123.54574
 1132    266    19.67580   -31.34401   123.54574
 1133    266    19.79020   -31.34401   123.54574
 1134    266    19.90459   -31.34401   123.54574
 1137    266    20.24777   -31.34401   123.54574
 1138    266    20.36217   -31.34401   123.54574
 1139    266    20.47656   -31.34401   123.54574
 1140    266    20.59096   -31.34401   123.54574
 1143    266    20.93414   -31.34401   123.54574
 1144    266    21.04853   -31.34401   123.54574
 1147    266    21.39172   -31.34401   123.54574
 1148    266    21.50611   -31.34401   123.54574
 1149    266    21.62051   -31.34401   123.54574
 1152    266    21.96369   -31.34401   123.54574
 1153    266    22.07808   -31.34401   123.54574
 1154    266    22.19248   -31.34401   123.54574
 1155    266    22.30687   -31.34401   123.54574
 1487    266    60.28575   -31.34401   123.54574
 1488    266    60.40014   -31.34401   123.54574
 1489    266    60.51454   -31.34401   123.54574
 1490    266    60.62893   -31.34401   123.54574
 1491    266    60.74332   -31.34401   123.54574
 1492    266    60.85772   -31.34401   123.54574
 1493    266    60.97211   -31.34401   123.54574
 1494    266    61.08651   -31.34401   123.54574
 1495    266    61.20090   -31.34401   123.54574
 1496    266    61.31530   -31.34401   123.54574
 1497    266    61.42969   -31.34401   123.54574
 1498    266    61.54408   -31.34401   123.54574
 1499    266    61.65848   -31.34401   123.54574
 1502    266    62.00166   -31.34401   123.54574
 1503    266    62.11605   -31.34401   123.54574
 1504    266    62.23045   -31.34401   123.54574
 1505    266    62.34484   -31.34401   123.54574
 1506    266    62.45924   -31.34401   123.54574
 1507    266    62.57363   -31.34401   123.54574
 1508    266    62.68803   -31.34401   123.54574
 1509    266    62.80242   -31.34401   123.54574
 1510    266    62.91681   -31.34401   123.54574
 1511    266    63.03121   -31.34401   123.54574
 1512    266    63.14560   -31.34401   123.54574
 1513    266    63.26000   -31.34401   123.54574
 1514    266    63.37439   -31.34401   123.54574
 1515    266    63.48879   -31.34401   123.54574
 1516    266    63.60318   -31.34401   123.54574
 1119    267    17.07861   -29.32365   116.00563
 1120    267    17.18602   -29.32365   116.00563
 1121    267    17.29343   -29.32365   116.00563
 1122    267    17.40084   -29.32365   116.00563
 1123    267    17.50826   -29.32365   116.00563
 1124    267    17.61567   -29.32365   116.00563
 1129    267    18.15273   -29.32365   116.00563
 1130    267    18.26015   -29.32365   116.00563
 1131    267    18.36756   -29.32365   116.00563
 1132    267    18.47497   -29.32365   116.00563
 1133    267    18.58238   -29.32365   116.00563
 1134    267    18.68980   -29.32365   116.00563
 1135    267    18.79721   -29.32365   116.00563
 1139    267    19.22686   -29.32365   116.00563
 1140    267    19.33427   -29.32365   116.00563
 1141    267    19.44168   -29.32365   116.00563
 1144    267    19.76392   -29.32365   116.00563
 1145    267    19.87133   -29.32365   116.00563
 1148    267    20.19357   -29.32365   116.00563
 1149    267    20.30099   -29.32365   116.00563
 1150    267    20.40840   -29.32365   116.00563
 1153    267    20.73064   -29.32365   116.00563
 1154    267    20.83805   -29.32365   116.00563
 1155    267    20.94546   -29.32365   116.00563
 1156    267    21.05287   -29.32365   116.00563
 1491    267    57.03610   -29.32365   116.00563
 1492    267    57.14351   -29.32365   116.00563
 1493    267    57.25093   -29.32365   116.00563
 1494    267    57.35834   -29.32365   116.00563
 1495    267    57.46575   -29.32365   116.00563
 1496    267    57.57316   -29.32365   116.00563
 1497    267    57.68058   -29.32365   116.00563
 1498    267    57.78799   -29.32365   116.00563
