# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
  795    261   -27.96258   -47.28218   183.02780
  796    261   -27.79311   -47.28218   183.02780
  797    261   -27.62364   -47.28218   183.02780
  798    261   -27.45417   -47.28218   183.02780
  799    261   -27.28470   -47.28218   183.02780
  800    261   -27.11523   -47.28218   183.02780
  801    261   -26.94576   -47.28218   183.02780
  804    261   -26.43735   -47.28218   183.02780
  805    261   -26.26788   -47.28218   183.02780
  806    261   -26.09841   -47.28218   183.02780
  807    261   -25.92894   -47.28218   183.02780
  808    261   -25.75947   -47.28218   183.02780
  809    261   -25.59000   -47.28218   183.02780
  810    261   -25.42053   -47.28218   183.02780
 1070    261    18.64172   -47.28218   183.02780
 1071    261    18.81119   -47.28218   183.02780
 1072    261    18.98066   -47.28218   183.02780
 1073    261    19.15013   -47.28218   183.02780
 1074    261    19.31960   -47.28218   183.02780
 1075    261    19.48907   -47.28218   183.02780
 1076    261    19.65854   -47.28218   183.02780
 1077    261    19.82801   -47.28218   183.02780
 1078    261    19.99748   -47.28218   183.02780
 1079    261    20.16695   -47.28218   183.02780
 1080    261    20.33642   -47.28218   183.02780
 1081    261    20.50589   -47.28218   183.02780
 1082    261    20.67536   -47.28218   183.02780
 1083    261    20.84483   -47.28218   183.02780
 1084    261    21.01430   -47.28218   183.02780
 1085    261    21.18377   -47.28218   183.02780
 1092    261    22.37006   -47.28218   183.02780
 1093    261    22.53953   -47.28218   183.02780
 1106    261    24.74265   -47.28218   183.02780
 1111    261    25.59000   -47.28218   183.02780
 1112    261    25.75947   -47.28218   183.02780
 1113    261    25.92894   -47.28218   183.02780
 1114    261    26.09841   -47.28218   183.02780
 1121    261    27.28470   -47.28218   183.02780
 1122    261    27.45417   -47.28218   183.02780
 1123    261    27.62364   -47.28218   183.02780
 1124    261    27.79311   -47.28218   183.02780
 1125    261    27.96258   -47.28218   183.02780
 1126    261    28.13205   -47.28218   183.02780
 1127    261    28.30152   -47.28218   183.02780
 1128    261    28.47099   -47.28218   183.02780
 1129    261    28.64046   -47.28218   183.02780
 1439    261    81.17622   -47.28218   183.02780
 1440    261    81.34569   -47.28218   183.02780
 1441    261    81.51516   -47.28218   183.02780
 1442    261    81.68463   -47.28218   183.02780
 1443    261    81.85410   -47.28218   183.02780
 1444    261    82.02357   -47.28218   183.02780
 1445    261    82.19304   -47.28218   183.02780
 1446    261    82.36251   -47.28218   183.02780
 1447    261    82.53198   -47.28218   183.02780
 1448    261    82.70145   -47.28218   183.02780
 1449    261    82.87092   -47.28218   183.02780
 1450    261    83.04039   -47.28218   183.02780
 1451    261    83.20986   -47.28218   183.02780
 1453    261    83.54880   -47.28218   183.02780
 1454    261    83.71827   -47.28218   183.02780
 1455    261    83.88774   -47.28218   183.02780
 1456    261    84.05721   -47.28218   183.02780
 1457    261    84.22668   -47.28218   183.02780
 1458    261    84.39615   -47.28218   183.02780
 1459    261    84.56562   -47.28218   183.02780
 1460    261    84.73509   -47.28218   183.02780
 1461    261    84.90456   -47.28218   183.02780
 1462    261    85.07403   -47.28218   183.02780
 1463    261    85.24350   -47.28218   183.02780
 1464    261    85.41297   -47.28218   183.02780
 1465    261    85.58244   -47.28218   183.02780
  794    262   -25.66110   -42.97462   166.95175
  795    262   -25.50652   -42.97462   166.95175
  796    262   -25.35193   -42.97462   166.95175
  797    262   -25.19735   -42.97462   166.95175
  798    262   -25.04276   -42.97462   166.95175
  799    262   -24.88818   -42.97462   166.95175
  800    262   -24.73359   -42.97462   166.95175
  804    262   -24.11525   -42.97462   166.95175
  805    262   -23.96067   -42.97462   166.95175
  806    262   -23.80608   -42.97462   166.95175
  807    262   -23.65150   -42.97462   166.95175
  808    262   -23.49691   -42.97462   166.95175
  809    262   -23.34233   -42.97462   166.95175
 1070    262    17.00435   -42.97462   166.95175
 1071    262    17.15893   -42.97462   166.95175
 1072    262    17.31352   -42.97462   166.95175
 1073    262    17.46810   -42.97462   166.95175
 1074    262    17.62269   -42.97462   166.95175
 1075    262    17.77727   -42.97462   166.95175
 1076    262    17.93186   -42.97462   166.95175
 1077    262    18.08644   -42.97462   166.95175
 1078    262    18.24103   -42.97462   166.95175
 1079    262    18.39561   -42.97462   166.95175
 1080    262    18.55019   -42.97462   166.95175
 1081    262    18.70478   -42.97462   166.95175
 1082    262    18.85936   -42.97462   166.95175
 1083    262    19.01395   -42.97462   166.95175
 1084    262    19.16853   -42.97462   166.95175
 1085    262    19.32312   -42.97462   166.95175
 1086    262    19.47770   -42.97462   166.95175
 1087    262    19.63229   -42.97462   166.95175
 1091    262    20.25063   -42.97462   166.95175
 1092    262    20.40521   -42.97462   166.95175
 1093    262    20.55980   -42.97462   166.95175
 1094    262    20.71438   -42.97462   166.95175
 1095    262    20.86897   -42.97462   166.95175
 1105    262    22.41482   -42.97462   166.95175
 1106    262    22.56940   -42.97462   166.95175
 1107    262    22.72399   -42.97462   166.95175
 1108    262    22.87857   -42.97462   166.95175
 1109    262    23.03316   -42.97462   166.95175
 1112    262    23.49691   -42.97462   166.95175
 1113    262    23.65150   -42.97462   166.95175
 1114    262    23.80608   -42.97462   166.95175
 1115    262    23.96067   -42.97462   166.95175
 1123    262    25.19735   -42.97462   166.95175
 1124    262    25.35193   -42.97462   166.95175
 1125    262    25.50652   -42.97462   166.95175
 1126    262    25.66110   -42.97462   166.95175
 1127    262    25.81569   -42.97462   166.95175
 1128    262    25.97027   -42.97462   166.95175
 1129    262    26.12486   -42.97462   166.95175
 1130    262    26.27944   -42.97462   166.95175
 1443    262    74.66453   -42.97462   166.95175
 1444    262    74.81912   -42.97462   166.95175
 1445    262    74.97370   -42.97462   166.95175
 1446    262    75.12829   -42.97462   166.95175
 1447    262    75.28287   -42.97462   166.95175
 1448    262    75.43746   -42.97462   166.95175
 1449    262    75.59204   -42.97462   166.95175
 1450    262    75.74663   -42.97462   166.95175
 1451    262    75.90121   -42.97462   166.95175
 1452    262    76.05580   -42.97462   166.95175
 1453    262    76.21038   -42.97462   166.95175
 1454    262    76.36497   -42.97462   166.95175
 1457    262    76.82872   -42.97462   166.95175
 1458    262    76.98331   -42.97462   166.95175
 1459    262    77.13789   -42.97462   166.95175
 1460    262    77.29248   -42.97462   166.95175
 1461    262    77.44706   -42.97462   166.95175
 1462    262    77.60165   -42.97462   166.95175
 1463    262    77.75623   -42.97462   166.95175
 1464    262    77.91082   -42.97462   166.95175
 1465    262    78.06540   -42.97462   166.95175
 1466    262    78.21999   -42.97462   166.95175
 1467    262    78.37457   -42.97462   166.95175
 1468    262    78.52916   -42.97462   166.95175
 1469    262    78.68374   -42.97462   166.95175
  793    263   -23.73128   -39.36266   153.47174
  794    263   -23.58917   -39.36266   153.47174
  795    263   -23.44707   -39.36266   153.47174
  796    263   -23.30497   -39.36266   153.47174
  797    263   -23.16286   -39.36266   153.47174
  798    263   -23.02076   -39.36266   153.47174
  799    263   -22.87866   -39.36266   153.47174
  800    263   -22.73655   -39.36266   153.47174
  803    263   -22.31024   -39.36266   153.47174
  804    263   -22.16814   -39.36266   153.47174
  805    263   -22.02604   -39.36266   153.47174
  806    263   -21.88393   -39.36266   153.47174
  807    263   -21.74183   -39.36266   153.47174
  808    263   -21.59973   -39.36266   153.47174
  809    263   -21.45762   -39.36266   153.47174
 1070    263    15.63138   -39.36266   153.47174
 1071    263    15.77348   -39.36266   153.47174
 1072    263    15.91559   -39.36266   153.47174
 1073    263    16.05769   -39.36266   153.47174
 1074    263    16.19979   -39.36266   153.47174
 1075    263    16.34190   -39.36266   153.47174
 1076    263    16.48400   -39.36266   153.47174
 1077    263    16.62610   -39.36266   153.47174
 1078    263    16.76821   -39.36266   153.47174
 1080    263    17.05242   -39.36266   153.47174
 1081    263    17.19452   -39.36266   153.47174
 1082    263    17.33662   -39.36266   153.47174
 1083    263    17.47873   -39.36266   153.47174
 1084    263    17.62083   -39.36266   153.47174
 1085    263    17.76293   -39.36266   153.47174
 1086    263    17.90504   -39.36266   153.47174
 1087    263    18.04714   -39.36266   153.47174
 1088    263    18.18924   -39.36266   153.47174
 1089    263    18.33135   -39.36266   153.47174
 1090    263    18.47345   -39.36266   153.47174
 1091    263    18.61555   -39.36266   153.47174
 1092    263    18.75766   -39.36266   153.47174
 1093    263    18.89976   -39.36266   153.47174
 1094    263    19.04186   -39.36266   153.47174
 1095    263    19.18397   -39.36266   153.47174
 1096    263    19.32607   -39.36266   153.47174
 1106    263    20.74711   -39.36266   153.47174
 1107    263    20.88921   -39.36266   153.47174
 1108    263    21.03131   -39.36266   153.47174
 1109    263    21.17342   -39.36266   153.47174
 1110    263    21.31552   -39.36266   153.47174
 1111    263    21.45762   -39.36266   153.47174
 1115    263    22.02604   -39.36266   153.47174
 1116    263    22.16814   -39.36266   153.47174
 1117    263    22.31024   -39.36266   153.47174
 1124    263    23.30497   -39.36266   153.47174
 1125    263    23.44707   -39.36266   153.47174
 1126    263    23.58917   -39.36266   153.47174
 1127    263    23.73128   -39.36266   153.47174
 1128    263    23.87338   -39.36266   153.47174
 1129    263    24.01548   -39.36266   153.47174
 1130    263    24.15759   -39.36266   153.47174
 1131    263    24.29969   -39.36266   153.47174
 1446    263    69.06228   -39.36266   153.47174
 1447    263    69.20438   -39.36266   153.47174
 1448    263    69.34649   -39.36266   153.47174
 1449    263    69.48859   -39.36266   153.47174
 1450    263    69.63070   -39.36266   153.47174
 1451    263    69.77280   -39.36266   153.47174
 1452    263    69.91490   -39.36266   153.47174
 1453    263    70.05701   -39.36266   153.47174
 1454    263    70.19911   -39.36266   153.47174
 1455    263    70.34121   -39.36266   153.47174
 1456    263    70.48332   -39.36266   153.47174
 1457    263    70.62542   -39.36266   153.47174
 1458    263    70.76752   -39.36266   153.47174
 1460    263    71.05173   -39.36266   153.47174
 1461    263    71.19383   -39.36266   153.47174
 1462    263    71.33594   -39.36266   153.47174
 1463    263    71.47804   -39.36266   153.47174
 1464    263    71.62014   -39.36266   153.47174
 1465    263    71.76225   -39.36266   153.47174
 1466    263    71.90435   -39.36266   153.47174
 1467    263    72.04645   -39.36266   153.47174
