# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1194    261    39.65602   -47.28218   183.02780
 1195    261    39.82549   -47.28218   183.02780
 1196    261    39.99496   -47.28218   183.02780
 1197    261    40.16443   -47.28218   183.02780
 1198    261    40.33390   -47.28218   183.02780
 1199    261    40.50337   -47.28218   183.02780
 1205    261    41.52019   -47.28218   183.02780
 1206    261    41.68966   -47.28218   183.02780
 1207    261    41.85914   -47.28218   183.02780
 1208    261    42.02861   -47.28218   183.02780
 1209    261    42.19808   -47.28218   183.02780
 1210    261    42.36755   -47.28218   183.02780
 1212    261    42.70649   -47.28218   183.02780
 1213    261    42.87596   -47.28218   183.02780
 1214    261    43.04543   -47.28218   183.02780
 1217    261    43.55384   -47.28218   183.02780
 1218    261    43.72331   -47.28218   183.02780
 1219    261    43.89278   -47.28218   183.02780
 1220    261    44.06225   -47.28218   183.02780
 1560    261   101.68211   -47.28218   183.02780
 1561    261   101.85158   -47.28218   183.02780
 1562    261   102.02105   -47.28218   183.02780
 1563    261   102.19052   -47.28218   183.02780
 1564    261   102.35999   -47.28218   183.02780
 1565    261   102.52946   -47.28218   183.02780
 1566    261   102.69893   -47.28218   183.02780
 1194    262    36.17288   -42.97462   166.95175
 1195    262    36.32747   -42.97462   166.95175
 1197    262    36.63664   -42.97462   166.95175
 1198    262    36.79122   -42.97462   166.95175
 1199    262    36.94580   -42.97462   166.95175
 1200    262    37.10039   -42.97462   166.95175
 1206    262    38.02790   -42.97462   166.95175
 1207    262    38.18248   -42.97462   166.95175
 1208    262    38.33707   -42.97462   166.95175
 1209    262    38.49165   -42.97462   166.95175
 1210    262    38.64624   -42.97462   166.95175
 1213    262    39.10999   -42.97462   166.95175
 1214    262    39.26458   -42.97462   166.95175
 1216    262    39.57375   -42.97462   166.95175
 1217    262    39.72833   -42.97462   166.95175
 1218    262    39.88292   -42.97462   166.95175
 1219    262    40.03750   -42.97462   166.95175
 1220    262    40.19209   -42.97462   166.95175
 1221    262    40.34667   -42.97462   166.95175
 1559    262    92.59639   -42.97462   166.95175
 1560    262    92.75097   -42.97462   166.95175
 1561    262    92.90556   -42.97462   166.95175
 1562    262    93.06014   -42.97462   166.95175
 1563    262    93.21473   -42.97462   166.95175
 1564    262    93.36931   -42.97462   166.95175
 1565    262    93.52390   -42.97462   166.95175
 1566    262    93.67848   -42.97462   166.95175
 1567    262    93.83307   -42.97462   166.95175
 1568    262    93.98765   -42.97462   166.95175
 1195    263    33.39431   -39.36266   153.47174
 1196    263    33.53642   -39.36266   153.47174
 1198    263    33.82062   -39.36266   153.47174
 1199    263    33.96273   -39.36266   153.47174
 1200    263    34.10483   -39.36266   153.47174
 1201    263    34.24693   -39.36266   153.47174
 1207    263    35.09955   -39.36266   153.47174
 1208    263    35.24166   -39.36266   153.47174
 1209    263    35.38376   -39.36266   153.47174
 1210    263    35.52586   -39.36266   153.47174
 1211    263    35.66797   -39.36266   153.47174
 1213    263    35.95218   -39.36266   153.47174
 1214    263    36.09428   -39.36266   153.47174
 1215    263    36.23638   -39.36266   153.47174
 1216    263    36.37849   -39.36266   153.47174
 1217    263    36.52059   -39.36266   153.47174
 1218    263    36.66269   -39.36266   153.47174
 1219    263    36.80480   -39.36266   153.47174
 1220    263    36.94690   -39.36266   153.47174
 1221    263    37.08900   -39.36266   153.47174
 1222    263    37.23111   -39.36266   153.47174
 1559    263    85.11997   -39.36266   153.47174
 1560    263    85.26208   -39.36266   153.47174
 1561    263    85.40418   -39.36266   153.47174
 1562    263    85.54628   -39.36266   153.47174
 1563    263    85.68839   -39.36266   153.47174
 1564    263    85.83049   -39.36266   153.47174
 1565    263    85.97259   -39.36266   153.47174
 1566    263    86.11470   -39.36266   153.47174
 1567    263    86.25680   -39.36266   153.47174
 1568    263    86.39890   -39.36266   153.47174
 1569    263    86.54101   -39.36266   153.47174
 1570    263    86.68311   -39.36266   153.47174
 1571    263    86.82521   -39.36266   153.47174
 1572    263    86.96732   -39.36266   153.47174
 1573    263    87.10942   -39.36266   153.47174
 1574    263    87.25152   -39.36266   153.47174
 1192    264    30.50497   -36.29040   142.00590
 1193    264    30.63646   -36.29040   142.00590
 1196    264    31.03092   -36.29040   142.00590
 1197    264    31.16240   -36.29040   142.00590
 1199    264    31.42538   -36.29040   142.00590
 1200    264    31.55687   -36.29040   142.00590
 1201    264    31.68835   -36.29040   142.00590
 1202    264    31.81984   -36.29040   142.00590
 1208    264    32.60876   -36.29040   142.00590
 1209    264    32.74025   -36.29040   142.00590
 1210    264    32.87174   -36.29040   142.00590
 1211    264    33.00322   -36.29040   142.00590
 1214    264    33.39768   -36.29040   142.00590
 1215    264    33.52917   -36.29040   142.00590
 1216    264    33.66066   -36.29040   142.00590
 1217    264    33.79214   -36.29040   142.00590
 1218    264    33.92363   -36.29040   142.00590
 1219    264    34.05512   -36.29040   142.00590
 1220    264    34.18660   -36.29040   142.00590
 1221    264    34.31809   -36.29040   142.00590
 1222    264    34.44958   -36.29040   142.00590
 1223    264    34.58107   -36.29040   142.00590
 1559    264    78.76068   -36.29040   142.00590
 1560    264    78.89216   -36.29040   142.00590
 1561    264    79.02365   -36.29040   142.00590
 1562    264    79.15514   -36.29040   142.00590
 1563    264    79.28663   -36.29040   142.00590
 1564    264    79.41811   -36.29040   142.00590
 1565    264    79.54960   -36.29040   142.00590
 1566    264    79.68109   -36.29040   142.00590
 1567    264    79.81257   -36.29040   142.00590
 1568    264    79.94406   -36.29040   142.00590
 1569    264    80.07555   -36.29040   142.00590
 1570    264    80.20703   -36.29040   142.00590
 1571    264    80.33852   -36.29040   142.00590
 1572    264    80.47001   -36.29040   142.00590
 1573    264    80.60149   -36.29040   142.00590
 1574    264    80.73298   -36.29040   142.00590
 1575    264    80.86447   -36.29040   142.00590
 1576    264    80.99596   -36.29040   142.00590
 1577    264    81.12744   -36.29040   142.00590
