# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1168    261    35.24980   -47.28218   183.02780
 1169    261    35.41927   -47.28218   183.02780
 1170    261    35.58874   -47.28218   183.02780
 1172    261    35.92768   -47.28218   183.02780
 1173    261    36.09715   -47.28218   183.02780
 1174    261    36.26662   -47.28218   183.02780
 1175    261    36.43609   -47.28218   183.02780
 1181    261    37.45291   -47.28218   183.02780
 1182    261    37.62238   -47.28218   183.02780
 1183    261    37.79185   -47.28218   183.02780
 1184    261    37.96132   -47.28218   183.02780
 1185    261    38.13079   -47.28218   183.02780
 1186    261    38.30026   -47.28218   183.02780
 1187    261    38.46973   -47.28218   183.02780
 1188    261    38.63920   -47.28218   183.02780
 1189    261    38.80867   -47.28218   183.02780
 1190    261    38.97814   -47.28218   183.02780
 1191    261    39.14761   -47.28218   183.02780
 1192    261    39.31708   -47.28218   183.02780
 1193    261    39.48655   -47.28218   183.02780
 1194    261    39.65602   -47.28218   183.02780
 1195    261    39.82549   -47.28218   183.02780
 1536    261    97.61483   -47.28218   183.02780
 1537    261    97.78430   -47.28218   183.02780
 1538    261    97.95377   -47.28218   183.02780
 1539    261    98.12324   -47.28218   183.02780
 1540    261    98.29271   -47.28218   183.02780
 1541    261    98.46218   -47.28218   183.02780
 1542    261    98.63165   -47.28218   183.02780
 1543    261    98.80112   -47.28218   183.02780
 1544    261    98.97059   -47.28218   183.02780
 1545    261    99.14006   -47.28218   183.02780
 1546    261    99.30953   -47.28218   183.02780
 1547    261    99.47900   -47.28218   183.02780
 1548    261    99.64847   -47.28218   183.02780
 1549    261    99.81794   -47.28218   183.02780
 1168    262    32.15367   -42.97462   166.95175
 1169    262    32.30826   -42.97462   166.95175
 1170    262    32.46284   -42.97462   166.95175
 1172    262    32.77201   -42.97462   166.95175
 1173    262    32.92660   -42.97462   166.95175
 1174    262    33.08118   -42.97462   166.95175
 1175    262    33.23577   -42.97462   166.95175
 1183    262    34.47245   -42.97462   166.95175
 1184    262    34.62703   -42.97462   166.95175
 1185    262    34.78162   -42.97462   166.95175
 1186    262    34.93620   -42.97462   166.95175
 1187    262    35.09079   -42.97462   166.95175
 1188    262    35.24537   -42.97462   166.95175
 1189    262    35.39996   -42.97462   166.95175
 1190    262    35.55454   -42.97462   166.95175
 1191    262    35.70913   -42.97462   166.95175
 1192    262    35.86371   -42.97462   166.95175
 1536    262    89.04094   -42.97462   166.95175
 1537    262    89.19552   -42.97462   166.95175
 1538    262    89.35011   -42.97462   166.95175
 1539    262    89.50469   -42.97462   166.95175
 1540    262    89.65928   -42.97462   166.95175
 1541    262    89.81386   -42.97462   166.95175
 1542    262    89.96845   -42.97462   166.95175
 1543    262    90.12303   -42.97462   166.95175
 1544    262    90.27762   -42.97462   166.95175
 1545    262    90.43220   -42.97462   166.95175
 1546    262    90.58679   -42.97462   166.95175
 1547    262    90.74137   -42.97462   166.95175
 1548    262    90.89596   -42.97462   166.95175
 1549    262    91.05054   -42.97462   166.95175
 1550    262    91.20513   -42.97462   166.95175
 1551    262    91.35971   -42.97462   166.95175
 1552    262    91.51430   -42.97462   166.95175
 1167    263    29.41542   -39.36266   153.47174
 1168    263    29.55752   -39.36266   153.47174
 1169    263    29.69962   -39.36266   153.47174
 1170    263    29.84173   -39.36266   153.47174
 1171    263    29.98383   -39.36266   153.47174
 1172    263    30.12593   -39.36266   153.47174
 1173    263    30.26804   -39.36266   153.47174
 1174    263    30.41014   -39.36266   153.47174
 1175    263    30.55224   -39.36266   153.47174
 1176    263    30.69435   -39.36266   153.47174
 1185    263    31.97328   -39.36266   153.47174
 1186    263    32.11538   -39.36266   153.47174
 1187    263    32.25749   -39.36266   153.47174
 1188    263    32.39959   -39.36266   153.47174
 1189    263    32.54169   -39.36266   153.47174
 1190    263    32.68380   -39.36266   153.47174
 1191    263    32.82590   -39.36266   153.47174
 1192    263    32.96800   -39.36266   153.47174
 1193    263    33.11011   -39.36266   153.47174
 1536    263    81.85159   -39.36266   153.47174
 1537    263    81.99370   -39.36266   153.47174
 1538    263    82.13580   -39.36266   153.47174
 1539    263    82.27790   -39.36266   153.47174
 1542    263    82.70421   -39.36266   153.47174
 1543    263    82.84632   -39.36266   153.47174
 1544    263    82.98842   -39.36266   153.47174
 1545    263    83.13052   -39.36266   153.47174
 1546    263    83.27263   -39.36266   153.47174
 1547    263    83.41473   -39.36266   153.47174
 1548    263    83.55683   -39.36266   153.47174
 1549    263    83.69894   -39.36266   153.47174
 1550    263    83.84104   -39.36266   153.47174
 1551    263    83.98314   -39.36266   153.47174
 1552    263    84.12525   -39.36266   153.47174
 1553    263    84.26735   -39.36266   153.47174
 1554    263    84.40945   -39.36266   153.47174
 1166    264    27.08631   -36.29040   142.00590
 1167    264    27.21780   -36.29040   142.00590
 1168    264    27.34928   -36.29040   142.00590
 1169    264    27.48077   -36.29040   142.00590
 1170    264    27.61226   -36.29040   142.00590
 1171    264    27.74374   -36.29040   142.00590
 1172    264    27.87523   -36.29040   142.00590
 1173    264    28.00672   -36.29040   142.00590
 1174    264    28.13821   -36.29040   142.00590
 1175    264    28.26969   -36.29040   142.00590
 1176    264    28.40118   -36.29040   142.00590
 1177    264    28.53267   -36.29040   142.00590
 1186    264    29.71605   -36.29040   142.00590
 1187    264    29.84754   -36.29040   142.00590
 1188    264    29.97902   -36.29040   142.00590
 1189    264    30.11051   -36.29040   142.00590
 1190    264    30.24200   -36.29040   142.00590
 1191    264    30.37348   -36.29040   142.00590
 1192    264    30.50497   -36.29040   142.00590
 1193    264    30.63646   -36.29040   142.00590
 1198    264    31.29389   -36.29040   142.00590
 1199    264    31.42538   -36.29040   142.00590
 1536    264    75.73648   -36.29040   142.00590
 1537    264    75.86796   -36.29040   142.00590
 1538    264    75.99945   -36.29040   142.00590
 1539    264    76.13094   -36.29040   142.00590
 1540    264    76.26243   -36.29040   142.00590
 1541    264    76.39391   -36.29040   142.00590
 1542    264    76.52540   -36.29040   142.00590
 1543    264    76.65689   -36.29040   142.00590
 1544    264    76.78837   -36.29040   142.00590
 1545    264    76.91986   -36.29040   142.00590
 1546    264    77.05135   -36.29040   142.00590
 1547    264    77.18283   -36.29040   142.00590
 1548    264    77.31432   -36.29040   142.00590
 1549    264    77.44581   -36.29040   142.00590
 1550    264    77.57729   -36.29040   142.00590
 1551    264    77.70878   -36.29040   142.00590
 1552    264    77.84027   -36.29040   142.00590
 1553    264    77.97176   -36.29040   142.00590
 1554    264    78.10324   -36.29040   142.00590
 1555    264    78.23473   -36.29040   142.00590
 1556    264    78.36622   -36.29040   142.00590
 1557    264    78.49770   -36.29040   142.00590
 1166    265    25.20337   -33.64528   132.13418
 1167    265    25.32572   -33.64528   132.13418
 1168    265    25.44806   -33.64528   132.13418
 1169    265    25.57041   -33.64528   132.13418
 1170    265    25.69276   -33.64528   132.13418
 1171    265    25.81510   -33.64528   132.13418
 1173    265    26.05980   -33.64528   132.13418
 1174    265    26.18214   -33.64528   132.13418
 1175    265    26.30449   -33.64528   132.13418
 1176    265    26.42684   -33.64528   132.13418
 1177    265    26.54918   -33.64528   132.13418
 1196    265    28.87377   -33.64528   132.13418
 1197    265    28.99611   -33.64528   132.13418
 1198    265    29.11846   -33.64528   132.13418
 1199    265    29.24080   -33.64528   132.13418
 1200    265    29.36315   -33.64528   132.13418
 1201    265    29.48550   -33.64528   132.13418
 1537    265    70.59391   -33.64528   132.13418
 1538    265    70.71626   -33.64528   132.13418
 1539    265    70.83860   -33.64528   132.13418
 1540    265    70.96095   -33.64528   132.13418
 1541    265    71.08329   -33.64528   132.13418
 1542    265    71.20564   -33.64528   132.13418
 1543    265    71.32799   -33.64528   132.13418
 1544    265    71.45033   -33.64528   132.13418
 1545    265    71.57268   -33.64528   132.13418
 1546    265    71.69503   -33.64528   132.13418
 1548    265    71.93972   -33.64528   132.13418
 1549    265    72.06207   -33.64528   132.13418
 1550    265    72.18441   -33.64528   132.13418
 1551    265    72.30676   -33.64528   132.13418
 1552    265    72.42911   -33.64528   132.13418
 1553    265    72.55145   -33.64528   132.13418
 1554    265    72.67380   -33.64528   132.13418
 1555    265    72.79615   -33.64528   132.13418
 1556    265    72.91849   -33.64528   132.13418
 1557    265    73.04084   -33.64528   132.13418
 1558    265    73.16318   -33.64528   132.13418
 1559    265    73.28553   -33.64528   132.13418
 1560    265    73.40788   -33.64528   132.13418
 1561    265    73.53022   -33.64528   132.13418
