# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
  800    261   -27.11523   -47.28218   183.02780
  801    261   -26.94576   -47.28218   183.02780
  802    261   -26.77629   -47.28218   183.02780
  803    261   -26.60682   -47.28218   183.02780
  804    261   -26.43735   -47.28218   183.02780
  805    261   -26.26788   -47.28218   183.02780
  806    261   -26.09841   -47.28218   183.02780
  807    261   -25.92894   -47.28218   183.02780
  808    261   -25.75947   -47.28218   183.02780
  809    261   -25.59000   -47.28218   183.02780
  810    261   -25.42053   -47.28218   183.02780
  811    261   -25.25106   -47.28218   183.02780
  812    261   -25.08159   -47.28218   183.02780
 1091    261    22.20059   -47.28218   183.02780
 1092    261    22.37006   -47.28218   183.02780
 1093    261    22.53953   -47.28218   183.02780
 1094    261    22.70900   -47.28218   183.02780
 1095    261    22.87847   -47.28218   183.02780
 1096    261    23.04794   -47.28218   183.02780
 1097    261    23.21741   -47.28218   183.02780
 1098    261    23.38689   -47.28218   183.02780
 1099    261    23.55636   -47.28218   183.02780
 1100    261    23.72583   -47.28218   183.02780
 1101    261    23.89530   -47.28218   183.02780
 1102    261    24.06477   -47.28218   183.02780
 1103    261    24.23424   -47.28218   183.02780
 1117    261    26.60682   -47.28218   183.02780
 1118    261    26.77629   -47.28218   183.02780
 1119    261    26.94576   -47.28218   183.02780
 1120    261    27.11523   -47.28218   183.02780
 1121    261    27.28470   -47.28218   183.02780
 1122    261    27.45417   -47.28218   183.02780
 1126    261    28.13205   -47.28218   183.02780
 1127    261    28.30152   -47.28218   183.02780
 1128    261    28.47099   -47.28218   183.02780
 1129    261    28.64046   -47.28218   183.02780
 1130    261    28.80993   -47.28218   183.02780
 1131    261    28.97940   -47.28218   183.02780
 1132    261    29.14887   -47.28218   183.02780
 1133    261    29.31834   -47.28218   183.02780
 1134    261    29.48781   -47.28218   183.02780
 1135    261    29.65728   -47.28218   183.02780
 1136    261    29.82675   -47.28218   183.02780
 1451    261    83.20986   -47.28218   183.02780
 1452    261    83.37933   -47.28218   183.02780
 1453    261    83.54880   -47.28218   183.02780
 1454    261    83.71827   -47.28218   183.02780
 1455    261    83.88774   -47.28218   183.02780
 1456    261    84.05721   -47.28218   183.02780
 1457    261    84.22668   -47.28218   183.02780
 1458    261    84.39615   -47.28218   183.02780
 1459    261    84.56562   -47.28218   183.02780
 1460    261    84.73509   -47.28218   183.02780
 1461    261    84.90456   -47.28218   183.02780
 1462    261    85.07403   -47.28218   183.02780
 1465    261    85.58244   -47.28218   183.02780
 1466    261    85.75191   -47.28218   183.02780
 1467    261    85.92138   -47.28218   183.02780
 1468    261    86.09085   -47.28218   183.02780
 1469    261    86.26032   -47.28218   183.02780
 1470    261    86.42979   -47.28218   183.02780
 1471    261    86.59926   -47.28218   183.02780
 1472    261    86.76873   -47.28218   183.02780
 1473    261    86.93820   -47.28218   183.02780
 1474    261    87.10767   -47.28218   183.02780
 1689    261   123.54376   -47.28218   183.02780
 1690    261   123.71323   -47.28218   183.02780
 1691    261   123.88270   -47.28218   183.02780
 1692    261   124.05217   -47.28218   183.02780
 1698    261   125.06899   -47.28218   183.02780
 1699    261   125.23846   -47.28218   183.02780
  806    262   -23.80608   -42.97462   166.95175
  807    262   -23.65150   -42.97462   166.95175
  808    262   -23.49691   -42.97462   166.95175
  809    262   -23.34233   -42.97462   166.95175
  810    262   -23.18774   -42.97462   166.95175
  811    262   -23.03316   -42.97462   166.95175
 1088    262    19.78687   -42.97462   166.95175
 1089    262    19.94146   -42.97462   166.95175
 1090    262    20.09604   -42.97462   166.95175
 1091    262    20.25063   -42.97462   166.95175
 1092    262    20.40521   -42.97462   166.95175
 1093    262    20.55980   -42.97462   166.95175
 1094    262    20.71438   -42.97462   166.95175
 1095    262    20.86897   -42.97462   166.95175
 1096    262    21.02355   -42.97462   166.95175
 1097    262    21.17814   -42.97462   166.95175
 1098    262    21.33272   -42.97462   166.95175
 1099    262    21.48731   -42.97462   166.95175
 1100    262    21.64189   -42.97462   166.95175
 1101    262    21.79648   -42.97462   166.95175
 1102    262    21.95106   -42.97462   166.95175
 1103    262    22.10565   -42.97462   166.95175
 1104    262    22.26023   -42.97462   166.95175
 1105    262    22.41482   -42.97462   166.95175
 1115    262    23.96067   -42.97462   166.95175
 1116    262    24.11525   -42.97462   166.95175
 1117    262    24.26984   -42.97462   166.95175
 1118    262    24.42442   -42.97462   166.95175
 1119    262    24.57901   -42.97462   166.95175
 1120    262    24.73359   -42.97462   166.95175
 1121    262    24.88818   -42.97462   166.95175
 1122    262    25.04276   -42.97462   166.95175
 1123    262    25.19735   -42.97462   166.95175
 1130    262    26.27944   -42.97462   166.95175
 1131    262    26.43403   -42.97462   166.95175
 1132    262    26.58861   -42.97462   166.95175
 1133    262    26.74320   -42.97462   166.95175
 1134    262    26.89778   -42.97462   166.95175
 1135    262    27.05237   -42.97462   166.95175
 1136    262    27.20695   -42.97462   166.95175
 1137    262    27.36154   -42.97462   166.95175
 1138    262    27.51612   -42.97462   166.95175
 1454    262    76.36497   -42.97462   166.95175
 1455    262    76.51955   -42.97462   166.95175
 1456    262    76.67414   -42.97462   166.95175
 1457    262    76.82872   -42.97462   166.95175
 1458    262    76.98331   -42.97462   166.95175
 1459    262    77.13789   -42.97462   166.95175
 1460    262    77.29248   -42.97462   166.95175
 1461    262    77.44706   -42.97462   166.95175
 1462    262    77.60165   -42.97462   166.95175
 1463    262    77.75623   -42.97462   166.95175
 1464    262    77.91082   -42.97462   166.95175
 1465    262    78.06540   -42.97462   166.95175
 1468    262    78.52916   -42.97462   166.95175
 1469    262    78.68374   -42.97462   166.95175
 1470    262    78.83833   -42.97462   166.95175
 1471    262    78.99291   -42.97462   166.95175
 1472    262    79.14750   -42.97462   166.95175
 1473    262    79.30208   -42.97462   166.95175
 1474    262    79.45667   -42.97462   166.95175
 1475    262    79.61125   -42.97462   166.95175
 1476    262    79.76584   -42.97462   166.95175
 1477    262    79.92042   -42.97462   166.95175
 1689    262   112.69243   -42.97462   166.95175
 1690    262   112.84702   -42.97462   166.95175
 1696    262   113.77453   -42.97462   166.95175
 1697    262   113.92911   -42.97462   166.95175
 1698    262   114.08370   -42.97462   166.95175
 1699    262   114.23828   -42.97462   166.95175
  799    263   -22.87866   -39.36266   153.47174
  800    263   -22.73655   -39.36266   153.47174
  801    263   -22.59445   -39.36266   153.47174
  802    263   -22.45235   -39.36266   153.47174
  803    263   -22.31024   -39.36266   153.47174
  804    263   -22.16814   -39.36266   153.47174
  805    263   -22.02604   -39.36266   153.47174
 1089    263    18.33135   -39.36266   153.47174
 1090    263    18.47345   -39.36266   153.47174
 1091    263    18.61555   -39.36266   153.47174
 1092    263    18.75766   -39.36266   153.47174
 1093    263    18.89976   -39.36266   153.47174
 1094    263    19.04186   -39.36266   153.47174
 1095    263    19.18397   -39.36266   153.47174
 1096    263    19.32607   -39.36266   153.47174
 1097    263    19.46817   -39.36266   153.47174
 1098    263    19.61028   -39.36266   153.47174
 1099    263    19.75238   -39.36266   153.47174
 1100    263    19.89448   -39.36266   153.47174
 1101    263    20.03659   -39.36266   153.47174
 1102    263    20.17869   -39.36266   153.47174
 1103    263    20.32079   -39.36266   153.47174
 1104    263    20.46290   -39.36266   153.47174
 1105    263    20.60500   -39.36266   153.47174
 1115    263    22.02604   -39.36266   153.47174
 1116    263    22.16814   -39.36266   153.47174
 1117    263    22.31024   -39.36266   153.47174
 1118    263    22.45235   -39.36266   153.47174
 1119    263    22.59445   -39.36266   153.47174
 1120    263    22.73655   -39.36266   153.47174
 1121    263    22.87866   -39.36266   153.47174
 1122    263    23.02076   -39.36266   153.47174
 1123    263    23.16286   -39.36266   153.47174
 1124    263    23.30497   -39.36266   153.47174
 1125    263    23.44707   -39.36266   153.47174
 1132    263    24.44179   -39.36266   153.47174
 1133    263    24.58390   -39.36266   153.47174
 1134    263    24.72600   -39.36266   153.47174
 1135    263    24.86811   -39.36266   153.47174
 1136    263    25.01021   -39.36266   153.47174
 1137    263    25.15231   -39.36266   153.47174
 1138    263    25.29442   -39.36266   153.47174
 1139    263    25.43652   -39.36266   153.47174
 1458    263    70.76752   -39.36266   153.47174
 1459    263    70.90963   -39.36266   153.47174
 1460    263    71.05173   -39.36266   153.47174
 1461    263    71.19383   -39.36266   153.47174
 1462    263    71.33594   -39.36266   153.47174
 1463    263    71.47804   -39.36266   153.47174
 1464    263    71.62014   -39.36266   153.47174
 1465    263    71.76225   -39.36266   153.47174
 1466    263    71.90435   -39.36266   153.47174
 1467    263    72.04645   -39.36266   153.47174
 1468    263    72.18856   -39.36266   153.47174
 1471    263    72.61487   -39.36266   153.47174
 1472    263    72.75697   -39.36266   153.47174
 1473    263    72.89907   -39.36266   153.47174
 1474    263    73.04118   -39.36266   153.47174
 1475    263    73.18328   -39.36266   153.47174
 1476    263    73.32538   -39.36266   153.47174
 1477    263    73.46749   -39.36266   153.47174
 1478    263    73.60959   -39.36266   153.47174
 1479    263    73.75170   -39.36266   153.47174
 1689    263   103.59342   -39.36266   153.47174
 1690    263   103.73553   -39.36266   153.47174
 1691    263   103.87763   -39.36266   153.47174
 1692    263   104.01973   -39.36266   153.47174
 1693    263   104.16184   -39.36266   153.47174
 1694    263   104.30394   -39.36266   153.47174
 1695    263   104.44604   -39.36266   153.47174
 1696    263   104.58815   -39.36266   153.47174
 1697    263   104.73025   -39.36266   153.47174
 1698    263   104.87235   -39.36266   153.47174
  796    264   -21.56386   -36.29040   142.00590
  797    264   -21.43237   -36.29040   142.00590
  798    264   -21.30088   -36.29040   142.00590
  799    264   -21.16940   -36.29040   142.00590
  800    264   -21.03791   -36.29040   142.00590
  801    264   -20.90642   -36.29040   142.00590
  802    264   -20.77494   -36.29040   142.00590
  803    264   -20.64345   -36.29040   142.00590
  804    264   -20.51196   -36.29040   142.00590
  805    264   -20.38048   -36.29040   142.00590
  806    264   -20.24899   -36.29040   142.00590
  807    264   -20.11750   -36.29040   142.00590
 1091    264    17.22479   -36.29040   142.00590
 1092    264    17.35628   -36.29040   142.00590
 1093    264    17.48776   -36.29040   142.00590
 1094    264    17.61925   -36.29040   142.00590
 1095    264    17.75074   -36.29040   142.00590
 1096    264    17.88222   -36.29040   142.00590
 1097    264    18.01371   -36.29040   142.00590
 1098    264    18.14520   -36.29040   142.00590
 1099    264    18.27668   -36.29040   142.00590
 1100    264    18.40817   -36.29040   142.00590
 1101    264    18.53966   -36.29040   142.00590
 1102    264    18.67115   -36.29040   142.00590
 1103    264    18.80263   -36.29040   142.00590
 1104    264    18.93412   -36.29040   142.00590
 1105    264    19.06561   -36.29040   142.00590
 1106    264    19.19709   -36.29040   142.00590
 1107    264    19.32858   -36.29040   142.00590
 1115    264    20.38048   -36.29040   142.00590
 1116    264    20.51196   -36.29040   142.00590
 1117    264    20.64345   -36.29040   142.00590
 1118    264    20.77494   -36.29040   142.00590
 1120    264    21.03791   -36.29040   142.00590
 1121    264    21.16940   -36.29040   142.00590
 1122    264    21.30088   -36.29040   142.00590
 1123    264    21.43237   -36.29040   142.00590
 1124    264    21.56386   -36.29040   142.00590
 1125    264    21.69535   -36.29040   142.00590
 1126    264    21.82683   -36.29040   142.00590
 1127    264    21.95832   -36.29040   142.00590
 1133    264    22.74724   -36.29040   142.00590
 1134    264    22.87873   -36.29040   142.00590
 1135    264    23.01021   -36.29040   142.00590
 1136    264    23.14170   -36.29040   142.00590
 1137    264    23.27319   -36.29040   142.00590
 1138    264    23.40468   -36.29040   142.00590
 1139    264    23.53616   -36.29040   142.00590
 1140    264    23.66765   -36.29040   142.00590
 1141    264    23.79914   -36.29040   142.00590
 1461    264    65.87496   -36.29040   142.00590
 1462    264    66.00644   -36.29040   142.00590
 1463    264    66.13793   -36.29040   142.00590
 1464    264    66.26942   -36.29040   142.00590
 1465    264    66.40090   -36.29040   142.00590
 1466    264    66.53239   -36.29040   142.00590
 1467    264    66.66388   -36.29040   142.00590
 1468    264    66.79537   -36.29040   142.00590
 1469    264    66.92685   -36.29040   142.00590
 1470    264    67.05834   -36.29040   142.00590
 1471    264    67.18983   -36.29040   142.00590
 1474    264    67.58429   -36.29040   142.00590
 1475    264    67.71577   -36.29040   142.00590
 1476    264    67.84726   -36.29040   142.00590
 1477    264    67.97875   -36.29040   142.00590
 1478    264    68.11024   -36.29040   142.00590
 1479    264    68.24172   -36.29040   142.00590
 1480    264    68.37321   -36.29040   142.00590
 1689    264    95.85398   -36.29040   142.00590
 1690    264    95.98547   -36.29040   142.00590
 1691    264    96.11695   -36.29040   142.00590
 1692    264    96.24844   -36.29040   142.00590
 1693    264    96.37993   -36.29040   142.00590
 1694    264    96.51141   -36.29040   142.00590
 1695    264    96.64290   -36.29040   142.00590
  794    265   -20.30951   -33.64528   132.13418
  795    265   -20.18717   -33.64528   132.13418
  796    265   -20.06482   -33.64528   132.13418
  797    265   -19.94247   -33.64528   132.13418
  798    265   -19.82013   -33.64528   132.13418
  799    265   -19.69778   -33.64528   132.13418
  800    265   -19.57543   -33.64528   132.13418
  801    265   -19.45309   -33.64528   132.13418
  802    265   -19.33074   -33.64528   132.13418
  803    265   -19.20839   -33.64528   132.13418
  804    265   -19.08605   -33.64528   132.13418
  805    265   -18.96370   -33.64528   132.13418
  806    265   -18.84136   -33.64528   132.13418
  807    265   -18.71901   -33.64528   132.13418
  808    265   -18.59666   -33.64528   132.13418
 1097    265    16.76147   -33.64528   132.13418
 1098    265    16.88381   -33.64528   132.13418
 1099    265    17.00616   -33.64528   132.13418
 1100    265    17.12850   -33.64528   132.13418
 1101    265    17.25085   -33.64528   132.13418
 1102    265    17.37320   -33.64528   132.13418
 1103    265    17.49554   -33.64528   132.13418
 1104    265    17.61789   -33.64528   132.13418
 1105    265    17.74024   -33.64528   132.13418
 1106    265    17.86258   -33.64528   132.13418
 1107    265    17.98493   -33.64528   132.13418
 1108    265    18.10728   -33.64528   132.13418
 1115    265    18.96370   -33.64528   132.13418
 1116    265    19.08605   -33.64528   132.13418
 1117    265    19.20839   -33.64528   132.13418
 1118    265    19.33074   -33.64528   132.13418
 1119    265    19.45309   -33.64528   132.13418
 1122    265    19.82013   -33.64528   132.13418
 1123    265    19.94247   -33.64528   132.13418
 1124    265    20.06482   -33.64528   132.13418
 1125    265    20.18717   -33.64528   132.13418
 1126    265    20.30951   -33.64528   132.13418
 1127    265    20.43186   -33.64528   132.13418
 1128    265    20.55421   -33.64528   132.13418
 1129    265    20.67655   -33.64528   132.13418
 1134    265    21.28828   -33.64528   132.13418
 1135    265    21.41063   -33.64528   132.13418
 1136    265    21.53298   -33.64528   132.13418
 1137    265    21.65532   -33.64528   132.13418
 1138    265    21.77767   -33.64528   132.13418
 1139    265    21.90002   -33.64528   132.13418
